rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
29069,3.28,0.7912388775,1,1,200,STNWG,1,F,A,2,01101    0    0    0
29070,0.93,0.7912388775,0,0,0,HBACK,3,F,C,2,01101    0    0    0
29071,3.52,0.6844626968,0,0,0,STNWG,2,F,A,2,01101    0    0    0
29072,1.29,0.7529089665,0,0,0,HBACK,3,F,C,3,01101    0    0    0
29073,1,0.2026009582,0,0,0,UTE,4,M,E,3,01101    0    0    0
29074,2.47,0.7912388775,0,0,0,TRUCK,3,M,C,4,01101    0    0    0
29075,0.93,0.7939767283,1,1,1569.1499977,SEDAN,4,F,C,6,01101    0    0    0
29076,1.46,0.5667351129,0,0,0,HBACK,1,M,C,6,01101    0    0    0
29077,5.3,0.3148528405,0,0,0,MCARA,3,M,E,4,01101    0    0    0
29078,1.549,0.59137577,0,0,0,HBACK,1,M,A,3,01101    0    0    0
29079,4.45,0.7227926078,0,0,0,STNWG,1,F,F,2,01101    0    0    0
29080,1.86,0.59137577,1,1,2551.6899948,SEDAN,2,F,E,4,01101    0    0    0
29081,3.06,0.7529089665,0,0,0,STNWG,2,F,A,2,01101    0    0    0
29082,0.83,0.7145790554,0,0,0,SEDAN,4,M,D,2,01101    0    0    0
29083,3.02,0.7145790554,0,0,0,STNWG,3,F,F,2,01101    0    0    0
29084,1.34,0.4654346338,0,0,0,HBACK,2,F,C,2,01101    0    0    0
29085,2.39,0.3531827515,0,0,0,STNWG,2,F,C,2,01101    0    0    0
29086,1.3,0.7529089665,0,0,0,HBACK,1,F,B,5,01101    0    0    0
29087,1.3,0.7529089665,0,0,0,HBACK,1,F,B,6,01101    0    0    0
29088,1.36,0.2464065708,0,0,0,HBACK,2,F,F,1,01101    0    0    0
29089,2.72,0.205338809,0,0,0,UTE,2,F,D,3,01101    0    0    0
29090,1.27,0.4216290212,0,0,0,HBACK,1,F,A,1,01101    0    0    0
29091,1.98,0.2737850787,0,0,0,HBACK,2,F,B,4,01101    0    0    0
29092,0.91,0.7145790554,0,0,0,SEDAN,3,F,D,1,01101    0    0    0
29093,1.59,0.3531827515,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
29094,1.399,0.3531827515,0,0,0,HBACK,1,M,A,2,01101    0    0    0
29095,2.4,0.3531827515,0,0,0,SEDAN,1,M,E,4,01101    0    0    0
29096,2.58,0.7145790554,0,0,0,STNWG,2,M,D,4,01101    0    0    0
29097,3.55,0.7501711157,1,1,1699.1499977,UTE,2,M,D,6,01101    0    0    0
29098,0.91,0.7145790554,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
29099,1.83,0.2217659138,0,0,0,HDTOP,3,M,A,3,01101    0    0    0
29100,1.93,0.462696783,0,0,0,SEDAN,2,M,A,5,01101    0    0    0
29101,1.3,0.6981519507,0,0,0,HBACK,2,M,D,3,01101    0    0    0
29102,1.24,0.1889117043,0,0,0,HBACK,3,M,C,4,01101    0    0    0
29103,0.69,0.1642710472,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
29104,2.12,0.7145790554,0,0,0,UTE,3,M,D,2,01101    0    0    0
29105,2.92,0.1560574949,0,0,0,STNWG,1,M,D,4,01101    0    0    0
29106,1.45,0.2464065708,0,0,0,SEDAN,3,M,C,3,01101    0    0    0
29107,1.77,0.7529089665,0,0,0,HBACK,2,F,A,6,01101    0    0    0
29108,1.58,0.6488706365,0,0,0,HBACK,1,F,C,1,01101    0    0    0
29109,1.01,0.4654346338,0,0,0,HBACK,2,M,E,5,01101    0    0    0
29110,2.3,0.462696783,1,1,317.84000015,HBACK,1,F,C,1,01101    0    0    0
29111,1.68,0.7063655031,0,0,0,TRUCK,3,M,B,3,01101    0    0    0
29112,1.87,0.0930869268,0,0,0,HBACK,2,F,C,6,01101    0    0    0
29113,0.71,0.34770705,0,0,0,SEDAN,4,F,C,1,01101    0    0    0
29114,1.96,0.7145790554,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
29115,1.6,0.3531827515,0,0,0,HBACK,2,F,E,4,01101    0    0    0
29116,1.82,0.1615331964,0,0,0,HBACK,1,F,D,2,01101    0    0    0
29117,3.34,0.1368925394,1,1,200,UTE,1,M,C,4,01101    0    0    0
29118,1.47,0.3531827515,1,1,200,HBACK,1,F,A,1,01101    0    0    0
29119,0.94,0.1204654346,0,0,0,SEDAN,3,M,A,6,01101    0    0    0
29120,1.6143,0.7118412046,0,0,0,HBACK,1,F,A,4,01101    0    0    0
29121,1.73,0.7529089665,0,0,0,STNWG,4,M,A,1,01101    0    0    0
29122,1.64,0.4079397673,0,0,0,SEDAN,2,M,C,3,01101    0    0    0
29123,1.59,0.7529089665,0,0,0,SEDAN,3,F,C,5,01101    0    0    0
29124,2.198,0.4052019165,0,0,0,HBACK,1,M,C,2,01101    0    0    0
29125,1.02,0.2464065708,0,0,0,HBACK,3,F,C,1,01101    0    0    0
29126,3.199,0.7036276523,0,0,0,STNWG,1,F,E,3,01101    0    0    0
29127,1.578,0.7145790554,0,0,0,HBACK,1,F,C,6,01101    0    0    0
29128,1.15,0.6954140999,0,0,0,HBACK,4,F,C,3,01101    0    0    0
29129,2.92,0.3531827515,0,0,0,STNWG,3,M,F,3,01101    0    0    0
29130,1.83,0.7529089665,0,0,0,SEDAN,1,M,C,4,01101    0    0    0
29131,1.15,0.0191649555,0,0,0,TRUCK,2,M,C,5,01101    0    0    0
29132,3.04,0.4654346338,0,0,0,COUPE,1,M,D,5,01101    0    0    0
29133,1.36,0.3531827515,0,0,0,HBACK,1,F,D,4,01101    0    0    0
29134,2.07,0.1122518823,0,0,0,UTE,3,M,C,1,01101    0    0    0
29135,3.29,0.0547570157,0,0,0,STNWG,2,M,A,5,01101    0    0    0
29136,2.09,0.1122518823,0,0,0,SEDAN,1,F,A,3,01101    0    0    0
29137,1.26,0.9993155373,0,0,0,HBACK,2,F,C,4,01101    0    0    0
29138,5.199,0.1560574949,0,0,0,STNWG,1,M,D,5,01101    0    0    0
29139,2.09,0.7145790554,0,0,0,UTE,2,F,B,5,01101    0    0    0
29140,1.16,0.3531827515,0,0,0,SEDAN,3,F,C,5,01101    0    0    0
29141,1.47,0.1642710472,0,0,0,HBACK,2,F,A,4,01101    0    0    0
29142,2.82,0.2491444216,0,0,0,STNWG,3,F,B,4,01101    0    0    0
29143,1.64,0.3531827515,0,0,0,TRUCK,3,F,F,3,01101    0    0    0
29144,2.39,0.7145790554,1,1,200,SEDAN,1,M,A,4,01101    0    0    0
29145,0.9,0.4052019165,0,0,0,HBACK,3,M,A,2,01101    0    0    0
29146,1.7,0.1642710472,0,0,0,STNWG,4,M,D,3,01101    0    0    0
29147,1.3,0.7145790554,1,1,322.02999997,HBACK,2,F,B,1,01101    0    0    0
29148,1.71,0.5393566051,0,0,0,HBACK,2,F,C,2,01101    0    0    0
29149,0.75,0.1724845996,0,0,0,HBACK,3,F,A,4,01101    0    0    0
29150,3.42,0.7145790554,0,0,0,TRUCK,2,F,E,4,01101    0    0    0
29151,1.77,0.7227926078,0,0,0,SEDAN,3,F,D,4,01101    0    0    0
29152,2.83,0.0410677618,0,0,0,STNWG,1,M,D,1,01101    0    0    0
29153,1.83,0.7145790554,0,0,0,HBACK,1,M,C,5,01101    0    0    0
29154,8.74,0.7118412046,1,1,548.21999931,SEDAN,3,M,A,3,01101    0    0    0
29155,2.17,0.7118412046,0,0,0,STNWG,3,M,E,1,01101    0    0    0
29156,1.1,0.1889117043,0,0,0,STNWG,4,M,C,5,01101    0    0    0
29157,1.86,0.1642710472,0,0,0,SEDAN,2,M,C,2,01101    0    0    0
29158,3.34,0.5831622177,0,0,0,STNWG,2,F,F,1,01101    0    0    0
29159,2.9,0.1834360027,0,0,0,UTE,2,M,A,3,01101    0    0    0
29160,2.09,0.1889117043,0,0,0,STNWG,3,M,F,2,01101    0    0    0
29161,2.06,0.4024640657,1,1,5078.6999817,PANVN,2,M,B,2,01101    0    0    0
29162,2.43,0.7501711157,0,0,0,SEDAN,1,F,B,5,01101    0    0    0
29163,1.36,0.7145790554,0,0,0,HBACK,2,F,A,1,01101    0    0    0
29164,1.84,0.3504449008,0,0,0,HBACK,1,F,A,1,01101    0    0    0
29165,1.58,0.7145790554,0,0,0,HBACK,1,M,D,5,01101    0    0    0
29166,2.13,0.7501711157,0,0,0,MIBUS,4,F,A,4,01101    0    0    0
29167,1.39,0.9993155373,0,0,0,TRUCK,4,M,B,3,01101    0    0    0
29168,3.22,0.4052019165,0,0,0,HDTOP,2,F,C,5,01101    0    0    0
29169,1.37,0.7501711157,0,0,0,HBACK,1,F,C,3,01101    0    0    0
29170,2.42,0.7145790554,0,0,0,SEDAN,1,F,A,6,01101    0    0    0
29171,2.77,0.7145790554,0,0,0,STNWG,1,F,A,2,01101    0    0    0
29172,0.39,0.3504449008,0,0,0,STNWG,4,M,B,4,01101    0    0    0
29173,2.73,0.462696783,0,0,0,STNWG,2,M,C,4,01101    0    0    0
29174,2.62,0.7118412046,0,0,0,UTE,2,F,E,2,01101    0    0    0
29175,1.44,0.1642710472,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
29176,1.74,0.7501711157,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
29177,0.69,0.1642710472,0,0,0,SEDAN,4,M,B,6,01101    0    0    0
29178,3.199,0.3504449008,0,0,0,STNWG,1,M,D,3,01101    0    0    0
29179,3.884,0.3504449008,0,0,0,UTE,1,F,D,4,01101    0    0    0
29180,1.06,0.7501711157,0,0,0,HBACK,3,M,A,2,01101    0    0    0
29181,1.46,0.9993155373,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
29182,1.4,0.7145790554,0,0,0,SEDAN,4,M,A,3,01101    0    0    0
29183,2.24,0.5338809035,1,1,3434.6799927,SEDAN,2,M,F,1,01101    0    0    0
29184,0.83,0.4654346338,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
29185,2.59,0.5366187543,0,0,0,STNWG,3,M,C,1,01101    0    0    0
29186,0.87,0.0848733744,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
29187,1.38,0.1451060917,0,0,0,SEDAN,3,M,A,3,01101    0    0    0
29188,1.37,0.7501711157,0,0,0,HBACK,1,M,C,6,01101    0    0    0
29189,1.43,0.0848733744,0,0,0,HBACK,2,M,C,4,01101    0    0    0
29190,2.38,0.4654346338,0,0,0,SEDAN,1,M,C,4,01101    0    0    0
29191,1.1,0.0848733744,0,0,0,HBACK,2,F,A,4,01101    0    0    0
29192,1.46,0.1642710472,0,0,0,SEDAN,2,M,B,3,01101    0    0    0
29193,1.44,0.7501711157,0,0,0,SEDAN,3,M,C,4,01101    0    0    0
29194,1.8,0.9144421629,0,0,0,SEDAN,3,M,C,1,01101    0    0    0
29195,2.63,0.0848733744,0,0,0,STNWG,2,F,A,4,01101    0    0    0
29196,3.07,0.7501711157,0,0,0,COUPE,1,F,A,3,01101    0    0    0
29197,1.36,0.0793976728,0,0,0,HBACK,1,F,D,4,01101    0    0    0
29198,1.1,0.5366187543,0,0,0,STNWG,4,M,A,3,01101    0    0    0
29199,2.12,0.462696783,0,0,0,HBACK,3,F,C,4,01101    0    0    0
29200,0.69,0.9144421629,0,0,0,HBACK,4,F,B,2,01101    0    0    0
29201,2.01,0.1642710472,0,0,0,SEDAN,1,F,B,1,01101    0    0    0
29202,0.39,0.7501711157,0,0,0,HBACK,4,M,A,2,01101    0    0    0
29203,2.58,0.4654346338,0,0,0,STNWG,3,M,C,6,01101    0    0    0
29204,0.45,0.4134154689,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
29205,2.7,0.205338809,0,0,0,STNWG,2,F,C,2,01101    0    0    0
29206,4.6,0.7364818617,0,0,0,STNWG,2,M,F,4,01101    0    0    0
29207,1.7,0.9144421629,0,0,0,STNWG,4,M,F,2,01101    0    0    0
29208,1.5,0.076659822,0,0,0,HBACK,1,F,C,5,01101    0    0    0
29209,0.91,0.1122518823,0,0,0,HBACK,3,M,A,2,01101    0    0    0
29210,2.03,0.7501711157,0,0,0,STNWG,3,M,E,3,01101    0    0    0
29211,0.98,0.1368925394,0,0,0,HBACK,2,F,F,4,01101    0    0    0
29212,2.52,0.1642710472,0,0,0,HDTOP,1,F,C,2,01101    0    0    0
29213,1.74,0.0848733744,0,0,0,HBACK,2,F,C,2,01101    0    0    0
29214,5.236,0.9993155373,0,0,0,STNWG,1,M,C,3,01101    0    0    0
29215,1.46,0.9144421629,0,0,0,TRUCK,4,M,E,2,01101    0    0    0
29216,0.39,0.4654346338,0,0,0,SEDAN,4,M,A,4,01101    0    0    0
29217,1.08,0.887063655,1,1,5815.1199951,SEDAN,4,F,A,2,01101    0    0    0
29218,3.96,0.4654346338,1,1,353.76999998,UTE,1,F,C,1,01101    0    0    0
29219,1.84,0.7501711157,0,0,0,SEDAN,2,M,F,3,01101    0    0    0
29220,1.92,0.5366187543,0,0,0,STNWG,4,F,C,3,01101    0    0    0
29221,1.83,0.1368925394,0,0,0,UTE,3,M,C,1,01101    0    0    0
29222,3.65,0.34770705,0,0,0,SEDAN,1,F,A,2,01101    0    0    0
29223,1.54,0.5311430527,0,0,0,HDTOP,4,M,D,5,01101    0    0    0
29224,4.16,0.9144421629,0,0,0,STNWG,1,F,E,2,01101    0    0    0
29225,1.58,0.0821355236,0,0,0,SEDAN,1,F,B,4,01101    0    0    0
29226,2.66,0.1368925394,0,0,0,SEDAN,1,F,A,4,01101    0    0    0
29227,0.39,0.1368925394,0,0,0,HBACK,4,F,B,2,01101    0    0    0
29228,1.29,0.1615331964,0,0,0,HBACK,2,M,A,1,01101    0    0    0
29229,0.59,0.4654346338,0,0,0,HBACK,4,F,C,5,01101    0    0    0
29230,0.31,0.0848733744,0,0,0,SEDAN,4,F,A,2,01101    0    0    0
29231,0.35,0.4654346338,1,1,200,SEDAN,4,F,C,3,01101    0    0    0
29232,1.34,0.0848733744,0,0,0,HBACK,1,F,C,4,01101    0    0    0
29233,1.35,0.1122518823,0,0,0,HBACK,1,F,A,4,01101    0    0    0
29234,0.31,0.0848733744,0,0,0,SEDAN,4,F,A,2,01101    0    0    0
29235,4.59,0.5776865161,0,0,0,STNWG,2,F,F,4,01101    0    0    0
29236,1.96,0.887063655,0,0,0,STNWG,4,M,F,3,01101    0    0    0
29237,0.46,0.1122518823,0,0,0,HBACK,4,M,C,4,01101    0    0    0
29238,1.16,0.7118412046,0,0,0,HBACK,2,M,C,4,01101    0    0    0
29239,2.75,0.1122518823,0,0,0,STNWG,1,F,A,4,01101    0    0    0
29240,1.16,0.7118412046,0,0,0,HBACK,2,M,C,2,01101    0    0    0
29241,1.62,0.4654346338,0,0,0,SEDAN,2,M,B,4,01101    0    0    0
29242,1.16,0.0848733744,0,0,0,HBACK,2,F,A,2,01101    0    0    0
29243,2.1,0.2491444216,1,1,460,HDTOP,3,M,D,3,01101    0    0    0
29244,1.52,0.1615331964,0,0,0,HDTOP,3,F,E,3,01101    0    0    0
29245,0.99,0.1122518823,0,0,0,HBACK,3,F,C,4,01101    0    0    0
29246,1.03,0.0848733744,0,0,0,PANVN,4,M,A,2,01101    0    0    0
29247,1.74,0.1368925394,1,1,1240.7399979,SEDAN,2,M,C,3,01101    0    0    0
29248,2.23,0.1615331964,0,0,0,SEDAN,1,F,D,4,01101    0    0    0
29249,1.58,0.1615331964,0,0,0,SEDAN,1,M,B,2,01101    0    0    0
29250,1.77,0.8898015058,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
29251,2.97,0.1615331964,1,1,200,STNWG,3,F,B,3,01101    0    0    0
29252,3.94,0.1615331964,0,0,0,STNWG,1,F,D,3,01101    0    0    0
29253,1.17,0.5366187543,0,0,0,SEDAN,3,M,A,1,01101    0    0    0
29254,2.41,0.1368925394,0,0,0,STNWG,3,M,F,3,01101    0    0    0
29255,1.75,0.0821355236,0,0,0,UTE,2,M,B,1,01101    0    0    0
29256,0.96,0.1615331964,0,0,0,HBACK,3,F,C,3,01101    0    0    0
29257,1.99,0.7364818617,1,1,2080.7699966,SEDAN,2,F,C,3,01101    0    0    0
29258,1.58,0.0848733744,0,0,0,SEDAN,2,M,C,2,01101    0    0    0
29259,2.81,0.8843258042,0,0,0,STNWG,2,F,C,4,01101    0    0    0
29260,3.22,0.8843258042,0,0,0,STNWG,2,M,C,3,01101    0    0    0
29261,1.17,0.4407939767,0,0,0,COUPE,4,F,E,3,01101    0    0    0
29262,1.28,0.0848733744,0,0,0,HBACK,2,F,A,3,01101    0    0    0
29263,1.22,0.8569472964,0,0,0,HBACK,2,F,E,6,01101    0    0    0
29264,0.61,0.128678987,0,0,0,UTE,4,M,A,5,01101    0    0    0
29265,1.35,0.1122518823,0,0,0,HBACK,1,F,F,1,01101    0    0    0
29266,1.23,0.1122518823,0,0,0,HBACK,1,F,D,5,01101    0    0    0
29267,2.89,0.1587953457,0,0,0,TRUCK,1,M,C,6,01101    0    0    0
29268,0.76,0.1095140315,0,0,0,UTE,4,M,C,2,01101    0    0    0
29269,0.72,0.5366187543,0,0,0,HBACK,4,M,E,3,01101    0    0    0
29270,1.34,0.1615331964,0,0,0,STNWG,4,M,C,4,01101    0    0    0
29271,1.48,0.1560574949,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
29272,1.19,0.1889117043,0,0,0,HBACK,2,F,C,4,01101    0    0    0
29273,1.37,0.8843258042,0,0,0,HBACK,3,F,D,5,01101    0    0    0
29274,0.75,0.1368925394,0,0,0,HBACK,3,F,A,3,01101    0    0    0
29275,1.44,0.4736481862,1,1,451.79999971,SEDAN,3,M,A,6,01101    0    0    0
29276,1.75,0.6160164271,1,2,1355.1299992,SEDAN,2,F,C,2,01101    0    0    0
29277,4.05,0.2245037645,0,0,0,STNWG,2,M,F,1,01101    0    0    0
29278,0.83,0.1615331964,0,0,0,HBACK,3,F,A,1,01101    0    0    0
29279,1.13,0.2464065708,0,0,0,STNWG,4,M,C,4,01101    0    0    0
29280,1.33,0.0848733744,0,0,0,HBACK,1,M,B,5,01101    0    0    0
29281,3.74,0.462696783,0,0,0,UTE,1,M,C,2,01101    0    0    0
29282,1.58,0.1122518823,0,0,0,SEDAN,2,M,A,3,01101    0    0    0
29283,0.93,0.0848733744,0,0,0,SEDAN,3,F,E,2,01101    0    0    0
29284,3.38,0.7501711157,0,0,0,STNWG,2,M,C,6,01101    0    0    0
29285,1.87,0.5366187543,0,0,0,HBACK,2,F,A,2,01101    0    0    0
29286,2.08,0.5859000684,0,0,0,STNWG,3,M,E,2,01101    0    0    0
29287,0.35,0.4052019165,0,0,0,SEDAN,4,M,A,4,01101    0    0    0
29288,0.61,0.4052019165,0,0,0,SEDAN,4,F,D,3,01101    0    0    0
29289,1.62,0.4052019165,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
29290,3.64,0.4052019165,0,0,0,UTE,1,M,F,1,01101    0    0    0
29291,1.22,0.8843258042,0,0,0,HBACK,3,F,B,1,01101    0    0    0
29292,0.89,0.8624229979,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
29293,1.12,0.1368925394,0,0,0,UTE,4,M,B,2,01101    0    0    0
29294,2.63,0.8980150582,1,1,542.90999985,STNWG,2,M,C,2,01101    0    0    0
29295,1.17,0.1122518823,0,0,0,STNWG,4,M,D,4,01101    0    0    0
29296,0.74,0.0821355236,0,0,0,HBACK,3,F,F,5,01101    0    0    0
29297,0.64,0.7501711157,0,0,0,HBACK,4,F,D,4,01101    0    0    0
29298,1.57,0.1232032854,0,0,0,HDTOP,4,M,C,4,01101    0    0    0
29299,1.19,0.462696783,1,1,382.56999922,SEDAN,3,F,C,5,01101    0    0    0
29300,3.45,0.2655715263,0,0,0,STNWG,2,F,E,2,01101    0    0    0
29301,1.78,0.1341546886,1,1,200,SEDAN,2,M,C,5,01101    0    0    0
29302,1.88,0.3504449008,0,0,0,HBACK,1,F,C,4,01101    0    0    0
29303,1.42,0.4736481862,0,0,0,UTE,4,M,E,4,01101    0    0    0
29304,1.27,0.2217659138,0,0,0,SEDAN,2,M,A,6,01101    0    0    0
29305,1.8,0.7885010267,0,0,0,UTE,4,F,E,5,01101    0    0    0
29306,0.78,0.7885010267,0,0,0,STNWG,4,M,A,6,01101    0    0    0
29307,0.85,0.7885010267,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
29308,1.63,0.7885010267,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
29309,1.63,0.7501711157,0,0,0,HBACK,4,M,F,2,01101    0    0    0
29310,1.85,0.334017796,0,0,0,TRUCK,2,M,C,5,01101    0    0    0
29311,1.98,0.0848733744,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
29312,1.48,0.7885010267,0,0,0,SEDAN,3,F,C,6,01101    0    0    0
29313,1.42,0.7885010267,1,1,200,SEDAN,3,F,C,3,01101    0    0    0
29314,1.52,0.2108145106,0,0,0,STNWG,3,F,C,4,01101    0    0    0
29315,1.08,0.7885010267,1,1,4991.269989,SEDAN,4,M,F,5,01101    0    0    0
29316,0.97,0.7885010267,0,0,0,HBACK,3,F,A,6,01101    0    0    0
29317,0.6,0.7885010267,0,0,0,UTE,4,M,A,5,01101    0    0    0
29318,0.46,0.7885010267,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
29319,7.995,0.9144421629,0,0,0,STNWG,1,M,A,5,01101    0    0    0
29320,1.17,0.7885010267,0,0,0,SEDAN,3,F,E,3,01101    0    0    0
29321,3.08,0.7885010267,0,0,0,STNWG,2,M,C,5,01101    0    0    0
29322,1.85,0.3832991102,0,0,0,HBACK,2,F,A,4,01101    0    0    0
29323,1.63,0.7885010267,0,0,0,SEDAN,2,F,D,6,01101    0    0    0
29324,1.92,0.1889117043,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
29325,0.71,0.7885010267,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
29326,2.7,0.9144421629,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
29327,0.73,0.7885010267,0,0,0,SEDAN,4,F,C,4,01101    0    0    0
29328,1.44,0.9993155373,0,0,0,UTE,4,M,B,4,01101    0    0    0
29329,2.96,0.0219028063,0,0,0,STNWG,3,M,D,4,01101    0    0    0
29330,4.07,0.3778234086,0,0,0,STNWG,2,F,C,3,01101    0    0    0
29331,2.67,0.7885010267,0,0,0,SEDAN,1,M,A,4,01101    0    0    0
29332,0.84,0.7885010267,0,0,0,HBACK,3,F,A,4,01101    0    0    0
29333,1.98,0.3504449008,0,0,0,UTE,3,M,E,2,01101    0    0    0
29334,0.88,0.7885010267,0,0,0,UTE,4,M,F,4,01101    0    0    0
29335,2.01,0.0629705681,0,0,0,HBACK,1,F,B,5,01101    0    0    0
29336,4.01,0.7885010267,0,0,0,STNWG,1,F,D,6,01101    0    0    0
29337,2.37,0.2108145106,0,0,0,STNWG,2,F,A,5,01101    0    0    0
29338,1.36,0.1149897331,0,0,0,HBACK,2,F,D,1,01101    0    0    0
29339,0.38,0.7885010267,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
29340,1.06,0.2108145106,0,0,0,HBACK,4,F,C,5,01101    0    0    0
29341,1.58,0.7885010267,0,0,0,STNWG,4,M,B,5,01101    0    0    0
29342,1.93,0.7885010267,0,0,0,STNWG,4,F,B,4,01101    0    0    0
29343,2.25,0.2491444216,0,0,0,STNWG,4,M,F,4,01101    0    0    0
29344,0.61,0.7885010267,0,0,0,SEDAN,4,F,B,6,01101    0    0    0
29345,1.49,0.3394934976,0,0,0,HBACK,2,F,E,6,01101    0    0    0
29346,0.73,0.7885010267,0,0,0,SEDAN,4,M,C,6,01101    0    0    0
29347,0.82,0.7885010267,0,0,0,HBACK,4,F,C,5,01101    0    0    0
29348,0.89,0.2108145106,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
29349,2.2,0.5284052019,0,0,0,SEDAN,2,M,C,3,01101    0    0    0
29350,2.95,0.2108145106,0,0,0,COUPE,3,M,A,2,01101    0    0    0
29351,0.88,0.7885010267,0,0,0,HBACK,3,F,A,4,01101    0    0    0
29352,2.47,0.3285420945,0,0,0,SEDAN,1,F,A,6,01101    0    0    0
29353,1.93,0.7885010267,0,0,0,SEDAN,2,F,A,3,01101    0    0    0
29354,2.38,0.2108145106,0,0,0,STNWG,3,M,E,3,01101    0    0    0
29355,0.6,0.7885010267,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
29356,1.94,0.7885010267,0,0,0,STNWG,4,M,C,5,01101    0    0    0
29357,0.95,0.7885010267,0,0,0,SEDAN,4,F,C,2,01101    0    0    0
29358,1.92,0.2108145106,0,0,0,HDTOP,3,F,A,2,01101    0    0    0
29359,0.54,0.1013004791,0,0,0,HBACK,4,F,B,2,01101    0    0    0
29360,0.98,0.2299794661,1,1,200,SEDAN,3,M,B,4,01101    0    0    0
29361,2.6,0.1122518823,0,0,0,UTE,2,F,E,5,01101    0    0    0
29362,5.236,0.9993155373,0,0,0,STNWG,1,F,A,4,01101    0    0    0
29363,2.099,0.9226557153,0,0,0,SEDAN,1,F,B,4,01101    0    0    0
29364,1.84,0.681724846,1,1,200,HBACK,2,F,A,2,01101    0    0    0
29365,4.34,0.3504449008,0,0,0,STNWG,2,F,E,3,01101    0    0    0
29366,2.68,0.7885010267,0,0,0,SEDAN,1,F,C,3,01101    0    0    0
29367,0.78,0.9144421629,0,0,0,HBACK,3,M,D,2,01101    0    0    0
29368,0.97,0.7885010267,0,0,0,HDTOP,4,M,C,4,01101    0    0    0
29369,1.87,0.7885010267,0,0,0,TRUCK,3,F,F,3,01101    0    0    0
29370,1.42,0.7885010267,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
29371,1.51,0.5859000684,0,0,0,HBACK,3,F,A,4,01101    0    0    0
29372,1.31,0.5366187543,0,0,0,UTE,3,M,B,4,01101    0    0    0
29373,1.57,0.7885010267,0,0,0,HBACK,2,F,A,5,01101    0    0    0
29374,1.29,0.6872005476,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
29375,2.03,0.2108145106,0,0,0,MIBUS,4,F,C,3,01101    0    0    0
29376,0.84,0.7501711157,0,0,0,HBACK,3,M,B,3,01101    0    0    0
29377,1.94,0.0848733744,0,0,0,STNWG,1,F,A,5,01101    0    0    0
29378,1.33,0.1998631075,0,0,0,HBACK,3,M,A,3,01101    0    0    0
29379,2.54,0.7885010267,0,0,0,STNWG,3,F,F,4,01101    0    0    0
29380,1.16,0.5366187543,0,0,0,HBACK,2,F,C,4,01101    0    0    0
29381,1.61,0.3504449008,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
29382,1.27,0.2108145106,0,0,0,HBACK,3,F,A,1,01101    0    0    0
29383,1.22,0.7885010267,0,0,0,HBACK,3,F,A,2,01101    0    0    0
29384,2.72,0.5941136208,0,0,0,STNWG,1,F,B,2,01101    0    0    0
29385,4.71,0.7419575633,0,0,0,STNWG,1,F,A,3,01101    0    0    0
29386,1.07,0.7885010267,1,2,947.56999969,SEDAN,3,F,C,4,01101    0    0    0
29387,1.01,0.7885010267,0,0,0,MIBUS,4,M,C,5,01101    0    0    0
29388,1.45,0.2108145106,0,0,0,STNWG,4,M,D,5,01101    0    0    0
29389,1.49,0.9993155373,0,0,0,SEDAN,2,F,B,2,01101    0    0    0
29390,0.68,0.7885010267,0,0,0,HBACK,4,F,A,4,01101    0    0    0
29391,0.6,0.8624229979,1,1,1375.3499985,UTE,4,M,C,3,01101    0    0    0
29392,1.42,0.7885010267,0,0,0,STNWG,4,M,C,2,01101    0    0    0
29393,3.34,0.7118412046,0,0,0,STNWG,3,M,B,5,01101    0    0    0
29394,1.01,0.1368925394,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
29395,0.78,0.0109514031,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
29396,6.56,0.3887748118,0,0,0,STNWG,1,F,C,1,01101    0    0    0
