file,test_entry,scan_line,decision,basis
src/features/application/editor/useEditorOperations.capabilities.test.tsx,<parameterized test declaration>,319,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,passes explicit Default demand for an ordinary event run,146,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,rejects execution when the current projection has blocking problems,161,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,opens only the backend-requested result window,183,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,clears only frontend run projections,228,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,shows command failures in Output when no run event was delivered,237,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.execution.test.tsx,ignores delayed events and completion after project lifecycle replacement,258,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.saveGraph.test.tsx,saves the captured target resource instead of a later active layout tab,116,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.saveGraph.test.tsx,stops before save when the target changes while project authority resolves,124,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.saveGraph.test.tsx,ignores stale settlement feedback when the target changes during save,137,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useProjectOperations.saveGraph.test.tsx,saves a chart by its captured target and ignores stale settlement feedback,151,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useVisibleGraphPanel.test.tsx,waits for explicit panel visibility before synchronizing,41,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useWorkbenchWindowCloseGuard.test.tsx,guards dirty documents and lets the confirmed close request pass once,120,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useWorkbenchWindowCloseGuard.test.tsx,waits for deferred hydration and flush before closing a clean window once,143,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useWorkbenchWindowCloseGuard.test.tsx,shows typed feedback and leaves the window open when close-time flush fails,169,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/useWorkbenchWindowCloseGuard.test.tsx,coalesces native close requests while the first flush is in flight,187,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,resolves a physical group before entering the batch close workflow,381,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,removes nothing when a dirty editor cancels a mixed Close Group,393,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,prompts once for duplicate editors and finalizes only committed resources,421,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,does not preflight or release shared state when another editor for the resource remains,490,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,releases a closed graph scope while another group keeps the document open,509,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,serializes concurrent duplicate closes so only the true-last request prompts,534,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,rejects project replacement queued ahead of committed removal,555,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,stops before commit when the project changes during dirty confirmation,585,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,suppresses stale-project feedback when Graph save rejects,611,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,allows projectless tool closes but rejects project-scoped panels,629,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,finalizes only absent panels after a partial native close failure,652,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,keeps an earlier save when a later dirty document cancels the batch,695,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,removes nothing when the existing chart save lifecycle does not commit,714,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,evicts the last discarded chart document while preserving its index entry,732,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/features/application/editor/workbenchPanelClose.test.ts,rejects a queued metadata/group race without removing or finalizing any panel,777,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/features/application/editor/workbenchPanelClose.test.ts,<parameterized test declaration>,754,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
